{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},3
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},1
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},4
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},1
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},114
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},24
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},4
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},26
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},10
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},213
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},48
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},9
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},3
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},47
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},7
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},2
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},3
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},120
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},29
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},6
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},2
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},16
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},3
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},32
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},8
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},2
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},7
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},3
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},7
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},2
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},6
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},5
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},1
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},27
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},1
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},17
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},1
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},1
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},6
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},3
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},1
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},5
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},1
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},1
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},1
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},6
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},16
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},2
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},5
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},19
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},6
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},118
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},384
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},66
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},18
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},6
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},48
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},119
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},18
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},5
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},2
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},10
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},33
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},3
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},1
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},2
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},2
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},1
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},1
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},1
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},1
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},1
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},1
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},1
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},3
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},12
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},1
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},1
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},2
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},13
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},3
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},3
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},9
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},21
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},1
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},5
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},1
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},8
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},3
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},2
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},1
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},1
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},8
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},2
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},3
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},4
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},1
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},2
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},1
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},4
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},2
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},1
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},1
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},31
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},6
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},9
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},1
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},201
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},36
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},66
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},12
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},9
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},1
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},389
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},75
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},11
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},3
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},2
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},1
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},1
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},4
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},18
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},3
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},3
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},1
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},1
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},7
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},1
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},2
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},2
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},6
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},2
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},6
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},1
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},5
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},9
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},7
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},6
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},1
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},2
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},2
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},3
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},1
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},10
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},11
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},1
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},3
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},2
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},1
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},1
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},1
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},1
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},3
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},1
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},15
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},2
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},4
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},112
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},2
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},3
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},2
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},2
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},2
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},1
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},2
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},15
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},8
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},1
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},4
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},74
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},86
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},14
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},28
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},507
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},4
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},1
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},1
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},17
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},6
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},14
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},26
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},4
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},1
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},10
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},2
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},1
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},10
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},1
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},1
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},1
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},3
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},1
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},2
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},2
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},22
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},2
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},1
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},35
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},3
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},1
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},2
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},8
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},2
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},4
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},2
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},1
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},32
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},1
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},6
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},246
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},39
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},8
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},12
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},2
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},1
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},335
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},1
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},62
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},14
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},65
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},3
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},3
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},1
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},2
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},1
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},2
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},28
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},13
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},1
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},1
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},1
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},9
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},6
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},1
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},4
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},1
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},3
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},1
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},1
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},1
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},5
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},1
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},5
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},3
