{'Ry'},{'To'},{'Gw'},{'Me'},,&,1.0,&
{'Ry'},{'To'},{'Gw'},,,&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},,&,1.0,&
{'Ry'},{'Gw'},,,,&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},,&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},,,&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Ry'},{'Gi'},,,,&,1.0,&
{'Ry'},{'Gi'},{'To'},,,&,2.0,&
{'Ry'},{'Me'},{'Gw'},,,&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},,,,&,1.0,&
{'Ry'},{'Me'},{'Gi'},,,&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,2.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Gi'},{'Ry'},,,,&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,15.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,7.0,&
{'Ry'},{'Me'},{'Gi'},,,&,34.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,7.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,10.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,6.0,&
{'Ry'},{'Me'},{'Gw'},,,&,9.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Me'},,,,&,11.0,&
{'Ry'},{'Me'},{'To'},,,&,6.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,7.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},,&,4.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},,&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,6.0,&
{'Ry'},{'To'},{'Gi'},,,&,9.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,15.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},,&,5.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},,&,3.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,10.0,&
{'Ry'},{'To'},{'Me'},,,&,9.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,7.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,4.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},,&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,8.0,&
{'Ry'},{'To'},{'Gw'},,,&,10.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},,&,7.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,13.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},,&,5.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,18.0,&
{'Ry'},{'To'},,,,&,9.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,25.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},,&,24.0,&
{'Ry'},{'Gi'},{'Me'},,,&,46.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,15.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,17.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},,&,4.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,9.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,9.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,12.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,20.0,&
{'Ry'},{'Gi'},,,,&,29.0,&
{'Ry'},{'Gi'},{'To'},,,&,14.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,23.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},,&,8.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},,&,7.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,15.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},,&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,11.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,8.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,9.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,14.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},,&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,5.0,&
{'Ry'},{'Gw'},{'Me'},,,&,5.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,6.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,7.0,&
{'Ry'},{'Gw'},,,,&,5.0,&
{'Ry'},{'Gw'},{'To'},,,&,7.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},,&,9.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,15.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,13.0,&
{'Ry'},,,,,&,52.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},,&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},,&,1.0,&
{'Gi'},{'Ry'},{'Me'},,,&,9.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,3.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,3.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Ry'},,,,&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},,&,1.0,&
{'Gi'},{'To'},{'Gw'},,,&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},,&,1.0,&
{'Gi'},{'To'},,,,&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},,&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},,&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,3.0,&
{'Gi'},,,,,&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},,,&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},,&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},,,&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Ry'},,,,&,3.0,&
{'Me'},{'Ry'},{'To'},,,&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'To'},,,,&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},,&,1.0,&
{'Me'},{'Gi'},,,,&,1.0,&
{'Me'},{'Gw'},,,,&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},,,,,&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},,&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,4.0,&
{'Gw'},{'Ry'},{'Gi'},,,&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,4.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},,,&,5.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},,,,&,2.0,&
{'Gw'},{'Ry'},{'To'},,,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,5.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},,,,&,1.0,&
{'Gw'},{'To'},{'Ry'},,,&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},,&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,6.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},,&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,6.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},,&,1.0,&
{'Gw'},,,,,&,5.0,&
{'To'},{'Me'},{'Ry'},,,&,1.0,&
{'To'},{'Ry'},{'Gi'},,,&,7.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,6.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},,&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},,&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},,&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},,&,3.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Ry'},{'Gw'},,,&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},,&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,5.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},,&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,3.0,&
{'To'},{'Ry'},,,,&,3.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},,&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},,&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},,,,&,6.0,&
{'To'},{'Gw'},{'Ry'},,,&,8.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},,&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,7.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},,&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,5.0,&
{'To'},,,,,&,5.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},,,,&,4.0,&
{'Gw'},{'To'},{'Gi'},,,&,6.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,4.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},,&,1.0,&
{'Gw'},{'Gi'},,,,&,2.0,&
{'Gw'},{'Gi'},{'To'},,,&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'Gi'},{'Me'},,,&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},,&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gw'},,,,,&,7.0,&
{'Gw'},{'Me'},{'Gi'},,,&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},,&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},,,,,&,3.0,&
{'Gi'},{'Gw'},,,,&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},,&,1.0,&
{'Gi'},{'Me'},{'Ry'},,,&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Gi'},{'Me'},,,,&,1.0,&
{'Gi'},{'Me'},{'Gw'},,,&,3.0,&
{'Gi'},{'Ry'},{'Me'},,,&,3.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},,,&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},,&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},,&,1.0,&
{'Ry'},{'Gi'},{'Me'},,,&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,19.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},,&,5.0,&
{'Gi'},{'Gw'},{'To'},,,&,7.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},,,,&,2.0,&
{'Gi'},{'Gw'},{'Ry'},,,&,10.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},,&,6.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,15.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,11.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},,&,1.0,&
{'Gi'},{'Me'},{'Gw'},,,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},,,&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},,,&,18.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,13.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,26.0,&
{'Gi'},{'Ry'},,,,&,13.0,&
{'Gi'},{'Ry'},{'Gw'},,,&,5.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},,&,5.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,7.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,11.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},,&,3.0,&
{'Gi'},,,,,&,14.0,&
{'Gi'},{'To'},,,,&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'To'},,,&,19.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,34.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},,&,13.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,27.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,23.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,31.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,30.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},,&,9.0,&
{'Ry'},{'Gw'},{'Me'},,,&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},,,,&,9.0,&
{'Ry'},{'Me'},{'To'},,,&,1.0,&
{'Ry'},{'Me'},{'Gi'},,,&,4.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,9.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,1.0,&
{'Ry'},{'Me'},,,,&,2.0,&
{'Ry'},{'Me'},{'Gw'},,,&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,5.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},,&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},,,&,45.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,33.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,54.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},,&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,3.0,&
{'Ry'},{'Gi'},,,,&,27.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,19.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,17.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,35.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,16.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},,&,8.0,&
{'Ry'},,,,,&,46.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},,,&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'To'},,,,&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},,&,1.0,&
{'Me'},{'Gw'},{'To'},,,&,1.0,&
{'Me'},{'Gw'},{'Gi'},,,&,1.0,&
{'Me'},{'Gw'},,,,&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},,&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gi'},,,,&,1.0,&
{'Me'},{'Gi'},{'Ry'},,,&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},,,&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,3.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},,&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Me'},,,,,&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},,&,1.0,&
{'Gw'},{'Me'},{'Gi'},,,&,1.0,&
{'Gw'},{'Me'},{'Ry'},,,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},,&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},,&,1.0,&
{'Gw'},{'Gi'},,,,&,3.0,&
{'Gw'},{'Gi'},{'Ry'},,,&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},,&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,4.0,&
{'Gw'},{'Ry'},{'To'},,,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,9.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},,,&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},,&,8.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,5.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,7.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},{'Me'},,,&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,5.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},,,,&,3.0,&
{'Gw'},,,,,&,13.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,5.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,2.0,&
{'Gw'},{'To'},{'Gi'},,,&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'To'},,,,&,15.0,&
{'Gw'},{'To'},{'Ry'},,,&,10.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,12.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},,&,7.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Ry'},,,&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},,&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Ry'},,,&,3.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,6.0,&
{'To'},{'Gw'},,,,&,5.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},,&,1.0,&
{'To'},,,,,&,4.0,&
{'To'},{'Ry'},,,,&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gw'},,,&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},,&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Me'},,,&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},,&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},,&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Me'},{'Ry'},,,&,1.0,&
{'To'},{'Me'},,,,&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},,&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,5.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},,,&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},,&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},,,,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gi'},,,,&,1.0,&
{'Ry'},{'Gi'},{'To'},,,&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},,&,1.0,&
