{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,336.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,59.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,10.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,17.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,43.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,10.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,5.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,42.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,8.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,7.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,26.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,5.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,8.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,123.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,30.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,9.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,5.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,4.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,10.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,21.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,11.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,11.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,9.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,3.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,6.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,17.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,4.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,10.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,21.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,6.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,6.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,8.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,19.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,11.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,4.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,5.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,23.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,13.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,5.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,7.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,37.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,16.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,3.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,8.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,8.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,8.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,5.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,9.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,4.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,16.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,87.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,24.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,18.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,8.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,5.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,14.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,23.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,156.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,41.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,4.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,17.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,7.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,5.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,12.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,4.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,6.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,13.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,95.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,27.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,49.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,9.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,12.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,19.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,8.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,15.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,33.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,7.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,6.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,4.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,20.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,5.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,9.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,16.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,4.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,7.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,5.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,9.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,6.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,37.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,6.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,16.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,13.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,5.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,18.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,48.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,9.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,92.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,310.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,32.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,93.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,5.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,11.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,5.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,12.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,11.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,6.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,5.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,8.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,30.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,7.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,6.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,5.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,10.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,3.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,15.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,6.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,178.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,25.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,3.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,3.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,41.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,6.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,13.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,16.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,10.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,50.0,&
