{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Gi'},,,,,&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},,,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},,&,1.0,&
{'Me'},{'Ry'},{'Gi'},,,&,1.0,&
{'Me'},{'Ry'},{'Gw'},,,&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},,,,,&,7.0,&
{'Gw'},{'Ry'},{'Me'},,,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},,&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,5.0,&
{'Gw'},{'Ry'},{'Gi'},,,&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},,&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,5.0,&
{'Gw'},{'Ry'},,,,&,7.0,&
{'Gw'},{'Ry'},{'To'},,,&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,4.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'To'},,,,&,6.0,&
{'Gw'},{'To'},{'Ry'},,,&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},,&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,8.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},,&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,8.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},,&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},,&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,5.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},,&,1.0,&
{'To'},{'Gi'},{'Gw'},,,&,2.0,&
{'To'},{'Gi'},,,,&,3.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,10.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},,&,1.0,&
{'To'},{'Ry'},{'Gw'},,,&,6.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,7.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},,&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},,&,8.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,4.0,&
{'To'},{'Ry'},{'Gi'},,,&,2.0,&
{'To'},{'Ry'},,,,&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,21.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},,&,6.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},,&,1.0,&
{'To'},{'Gw'},{'Ry'},,,&,10.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},,&,1.0,&
{'To'},{'Gw'},{'Gi'},,,&,1.0,&
{'To'},{'Gw'},,,,&,8.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},,,,,&,8.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},,,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},,&,4.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},,,,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'To'},,,&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},,&,1.0,&
{'Gw'},{'To'},{'Ry'},,,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,1.0,&
{'Gw'},{'To'},,,,&,2.0,&
{'Gw'},,,,,&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},,&,1.0,&
{'Ry'},{'Gi'},,,,&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,4.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},,&,3.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'To'},,,&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,2.0,&
{'Ry'},{'Gi'},{'Me'},,,&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},,&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,8.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},,&,1.0,&
{'Ry'},{'To'},{'Gw'},,,&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},,&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,6.0,&
{'Ry'},{'To'},{'Gi'},,,&,3.0,&
{'Ry'},,,,,&,6.0,&
{'Gi'},{'Ry'},,,,&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},,&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'Ry'},{'Me'},,,&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,3.0,&
{'Gi'},{'Gw'},{'Ry'},,,&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},,&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Ry'},,,&,2.0,&
{'Gi'},{'To'},,,,&,1.0,&
{'Gi'},,,,,&,3.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Gw'},{'Gi'},,,&,9.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},,&,6.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,24.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},,&,5.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,13.0,&
{'Me'},{'Gw'},,,,&,4.0,&
{'Me'},{'Gw'},{'To'},,,&,8.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},,&,9.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,22.0,&
{'Me'},,,,,&,42.0,&
{'Me'},{'To'},{'Gi'},,,&,5.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},,&,5.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,13.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},,&,7.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,13.0,&
{'Me'},{'To'},,,,&,6.0,&
{'Me'},{'To'},{'Gw'},,,&,6.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},,&,3.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,10.0,&
{'Me'},{'Gi'},,,,&,25.0,&
{'Me'},{'Gi'},{'Gw'},,,&,7.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},,&,12.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,20.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},,&,4.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,13.0,&
{'Me'},{'Gi'},{'Ry'},,,&,32.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},,&,13.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,35.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},,&,13.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,15.0,&
{'Me'},{'Gi'},{'To'},,,&,10.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},,&,3.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,11.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},,&,8.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,16.0,&
{'Me'},{'Ry'},{'Gi'},,,&,1.0,&
{'Gi'},{'Gw'},,,,&,5.0,&
{'Gi'},{'Gw'},{'Me'},,,&,7.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},,&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,12.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},,&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,6.0,&
{'Gi'},{'Gw'},{'To'},,,&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},,&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,14.0,&
{'Gi'},,,,,&,24.0,&
{'Gi'},{'To'},,,,&,4.0,&
{'Gi'},{'To'},{'Me'},,,&,8.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},,&,2.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},,&,3.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,4.0,&
{'Gi'},{'To'},{'Gw'},,,&,6.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},,&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,7.0,&
{'Gi'},{'Me'},,,,&,13.0,&
{'Gi'},{'Me'},{'Gw'},,,&,6.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},,&,6.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,6.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},,&,3.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,5.0,&
{'Gi'},{'Me'},{'Ry'},,,&,20.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},,&,12.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,17.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},,&,7.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,9.0,&
{'Gi'},{'Me'},{'To'},,,&,2.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},,&,2.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,5.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},,&,4.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,5.0,&
{'Ry'},,,,,&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Gw'},,,,,&,4.0,&
{'Gw'},{'To'},{'Gi'},,,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'To'},,,,&,4.0,&
{'Gw'},{'To'},{'Me'},,,&,5.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,5.0,&
{'Gw'},{'Gi'},,,,&,2.0,&
{'Gw'},{'Gi'},{'Me'},,,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},,,&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},,&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Gw'},{'Me'},,,,&,1.0,&
{'Gw'},{'Me'},{'To'},,,&,4.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,3.0,&
{'To'},{'Gw'},{'Gi'},,,&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gw'},,,,&,5.0,&
{'To'},{'Gw'},{'Me'},,,&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},,&,3.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,4.0,&
{'To'},,,,,&,3.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Gw'},,,&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gi'},,,&,4.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Me'},,,,&,2.0,&
{'To'},{'Me'},{'Gw'},,,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,12.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},,&,2.0,&
{'Gw'},{'To'},{'Gi'},,,&,4.0,&
{'Gw'},{'To'},,,,&,5.0,&
{'Gw'},{'Gi'},{'Ry'},,,&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,7.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},,&,4.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},,&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,6.0,&
{'Gw'},{'Gi'},,,,&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},,&,3.0,&
{'Gw'},{'Gi'},{'To'},,,&,2.0,&
{'Gw'},,,,,&,4.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,19.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},,&,7.0,&
{'To'},{'Gw'},{'Gi'},,,&,10.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gw'},,,,&,5.0,&
{'To'},{'Gi'},{'Ry'},,,&,5.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},,&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,8.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,6.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},,&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,9.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},,&,4.0,&
{'To'},{'Gi'},{'Gw'},,,&,3.0,&
{'To'},{'Gi'},,,,&,1.0,&
{'To'},,,,,&,6.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Ry'},,,&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},,&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'To'},{'Gw'},,,&,4.0,&
{'Gi'},{'To'},,,,&,1.0,&
{'Gi'},{'Gw'},{'Ry'},,,&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},,&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},,&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Gw'},,,,&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,5.0,&
{'Gi'},{'Gw'},{'To'},,,&,1.0,&
{'Gi'},,,,,&,5.0,&
{'Gi'},{'Ry'},{'Gw'},,,&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,4.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},,&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'Ry'},,,,&,2.0,&
{'Gi'},{'Ry'},{'To'},,,&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},,&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,7.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'Me'},,,&,4.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},,&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,4.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,3.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,7.0,&
{'Ry'},{'Gw'},,,,&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},,,,,&,55.0,&
{'Ry'},{'Gi'},,,,&,36.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,20.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,13.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,29.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},,&,5.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,20.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},,,&,49.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,34.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,59.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},,&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,2.0,&
{'Ry'},{'Gw'},,,,&,16.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,22.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,20.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,29.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},,&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,29.0,&
{'Ry'},{'Gw'},{'To'},,,&,18.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,8.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},,&,10.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,40.0,&
{'Ry'},{'Gw'},{'Me'},,,&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,12.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},,&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,8.0,&
{'Ry'},{'Me'},,,,&,12.0,&
{'Ry'},{'Me'},{'Gw'},,,&,10.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,7.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,7.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},,&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,11.0,&
{'Ry'},{'Me'},{'Gi'},,,&,18.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,5.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,17.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Gi'},,,,,&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},,&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},,,&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},,&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},,,,&,3.0,&
{'Gi'},{'Ry'},{'Gw'},,,&,3.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},,,&,5.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},,,&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},,&,1.0,&
{'Gw'},,,,,&,3.0,&
{'Gw'},{'Gi'},{'To'},,,&,2.0,&
{'Gw'},{'Gi'},{'Ry'},,,&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},,&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},,&,1.0,&
{'Gw'},{'Me'},,,,&,1.0,&
{'Gw'},{'Ry'},,,,&,2.0,&
{'Gw'},{'Ry'},{'Gi'},,,&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},,&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,5.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},,,&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,6.0,&
{'Gw'},{'Ry'},{'Me'},,,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},,&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'To'},,,,&,5.0,&
